"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Smyd5","OK","negbinomial.size",0.855613193286019,0.947028777078097,0.116753298680528,0.131163214714114,0.131553867280377,0.9970304744791,FALSE,"Smyd5",197,-0.0132089656052681
"Pradc1","OK","negbinomial.size",0.498784587289217,0.758749567394171,0.192722910835666,0.210043022790882,0.222317507456299,0.944788492791871,FALSE,"Pradc1",293,0.00226719594458439
"Cct7","OK","negbinomial.size",5.00228273782856e-05,0.00110278983162312,1.61135545781687,2.67049500199917,2.94078339446069,0.908089663124924,FALSE,"Cct7",1285,0.12519173728258
"Alms1","OK","negbinomial.size",0.987722334950612,0.994599666345617,0.0128520031987205,0.0151572115360256,0.0144097444113261,1.05187233745187,FALSE,"Alms1",23,-0.00347705682809668
"Nat8f4","OK","negbinomial.size",0.862270075984688,0.949380669466656,0.0079968012794882,0.00793602558976409,0.00891699911611754,0.889988379097142,FALSE,"Nat8f4",16,-0.00630818299805441
"Nat8f1","OK","negbinomial.size",0.599512858315603,0.821108624132529,0.0383846461415434,0.0393260295881647,0.042749672162751,0.91991417942219,FALSE,"Nat8f1",59,-0.000876520883788905
"Tprkb","OK","negbinomial.size",0.529613655652298,0.778824096668531,0.0927688004798081,0.10500241049856,0.104216977613802,1.00753651566896,FALSE,"Tprkb",158,-0.0234226739934932
"Dusp11","OK","negbinomial.size",0.548007271872252,0.7918049791058,0.487024082367053,0.582751342480971,0.628023165552417,0.927913768862921,FALSE,"Dusp11",652,0.0217749235528773
"Tgfa","OK","negbinomial.size",0.766518094344658,0.909607342283781,0.0123950419832067,0.0138463014794082,0.0138992668015417,0.996189344165433,FALSE,"Tgfa",18,0.00518838951588749
"Fam136a","OK","negbinomial.size",0.121236669345349,0.364569535166002,0.286685325869652,0.323778648540583,0.342936930243133,0.944134678965695,FALSE,"Fam136a",462,0.0269768354858236
"Snrpg","OK","negbinomial.size",1.15581388497281e-07,4.97481559657048e-06,2.70451819272291,7.16425557776886,6.34166157091629,1.12971269400833,TRUE,"Snrpg",1324,0.109777538247022
"Pcyox1","OK","negbinomial.size",0.153531893062939,0.417207485433338,0.265493802479008,0.300684846061574,0.314776021676845,0.955234278836719,FALSE,"Pcyox1",377,-0.0312745187048403
"Tia1","OK","negbinomial.size",0.473063228354202,0.738577178933226,0.209365829668133,0.236442641020962,0.242911411143197,0.973369838445246,FALSE,"Tia1",307,-0.023972716467642
"C87436","OK","negbinomial.size",0.0439930753995618,0.20032363237672,0.086765293882447,0.0976687724910034,0.0974548324926039,1.00219527336847,FALSE,"C87436",136,0.0515179100200889
"2310040G24Rik","OK","negbinomial.size",0.872382311313606,0.953475890735895,0.120351859256297,0.139509636145542,0.13572543039808,1.02788133171773,FALSE,"2310040G24Rik",180,-0.00372135484698658
"Gm44386","OK","negbinomial.size",0.000321546892793892,0.00524262814383908,0.281487405037985,0.347133146741304,0.335994090415672,1.03315253643851,FALSE,"Gm44386",440,-0.0942663287505802
"Pcbp1","OK","negbinomial.size",0.00416406820687878,0.0393749057985332,2.25029988004798,3.98532491003598,4.79713822374395,0.830771331605618,FALSE,"Pcbp1",1415,0.07678184174305
"1600020E01Rik","OK","negbinomial.size",0.968748869410896,0.988093444955642,0.119952019192323,0.133605757696921,0.135260542977023,0.987765942353319,FALSE,"1600020E01Rik",190,-0.0018848586071165
"Asprv1","OK","negbinomial.size",0.0966505195859443,0.319853504405475,0.0531787285085966,0.0647708916433426,0.0593547957287293,1.09124950811669,FALSE,"Asprv1",105,0.0377371116029345
"Mxd1","OK","negbinomial.size",5.1777474136962e-07,1.91725268508006e-05,0.263094762095162,0.399553458616555,0.311616369488128,1.28219662937757,TRUE,"Mxd1",424,0.109686332869718
"Snrnp27","OK","negbinomial.size",0.524018909925445,0.775478514805456,0.573370651739304,0.714314594162336,0.762673904587744,0.936592415009192,FALSE,"Snrnp27",762,-0.0105005546893515
"Gmcl1","OK","negbinomial.size",0.014259789317792,0.0956960896120222,0.101159536185526,0.113362654938025,0.113770379926838,0.996416246574243,FALSE,"Gmcl1",162,0.0513982831490562
"Anxa4","OK","negbinomial.size",5.08275166936532e-06,0.000151248466342307,0.595113118752499,0.838877868597461,0.797662070951033,1.05167075024301,FALSE,"Anxa4",785,0.118516751745167
"2610306M01Rik","OK","negbinomial.size",0.407735866386516,0.683668570383813,0.0759696121551379,0.0862263094762094,0.0852473987236052,1.01148317446939,FALSE,"2610306M01Rik",117,0.0218973119682092
"Aak1","OK","negbinomial.size",0.137876014404667,0.392357914270029,0.313074770091963,0.350344982007199,0.37843038255139,0.925784498710593,FALSE,"Aak1",467,-0.0446231739897186
"Nfu1","OK","negbinomial.size",0.762348458542005,0.907339594060939,0.81687325069972,1.08805117952819,1.17921063230806,0.922694512513474,FALSE,"Nfu1",970,0.0105695089211166
"Gfpt1","OK","negbinomial.size",0.00389464188543116,0.0375245242818824,0.204318272690924,0.240237345061976,0.236612898212828,1.01531804426776,FALSE,"Gfpt1",318,0.0665474301317473
"Antxr1","OK","negbinomial.size",0.34970908302788,0.635842690312949,0.201919232307077,0.27961231507397,0.233630722093558,1.19681312700817,TRUE,"Antxr1",203,-0.0242834594970233
"Bmp10","OK","negbinomial.size",0.254075725292079,0.541713569095393,1.72930827668932,32.0862966813273,3.25452861656254,9.85896898187901,TRUE,"Bmp10",216,-0.0279095295357156
"Arhgap25","OK","negbinomial.size",0.0084232509447973,0.0654578480191609,0.100359856057577,0.111923870451819,0.112860919609751,0.991697310626459,FALSE,"Arhgap25",184,0.0649073316198316
"Aplf","OK","negbinomial.size",0.191460984883917,0.470957984608718,0.0299880047980808,0.0331003598560576,0.0334229496070526,0.990348256069927,FALSE,"Aplf",54,-0.0358972882167383
"Gp9","OK","negbinomial.size",0.847061870825145,0.94384357181735,0.0255897640943623,0.0665449020391843,0.0285539677593674,2.20264575076755,TRUE,"Gp9",19,-0.0104848724963888
"Rab43","OK","negbinomial.size",0.0627646966939226,0.248890332763233,0.0079968012794882,0.0143360255897641,0.00891699911611754,1.60771862855202,TRUE,"Rab43",13,0.0397105824898849
"Isy1","OK","negbinomial.size",0.10020559379379,0.326979534622247,0.26846005997601,0.305978662380595,0.318691909634962,0.960108032648434,FALSE,"Isy1",442,0.0559021815733485
"Cnbp","OK","negbinomial.size",0.0691548464344558,0.263744037219172,3.31107556977209,7.48159328268692,8.6881586655563,0.861125305221139,FALSE,"Cnbp",1513,0.0432130687474493
"Copg1","OK","negbinomial.size",0.40544566119809,0.682126006543366,0.723777157137145,0.891281533012754,1.01387114426732,0.879087582334581,FALSE,"Copg1",819,0.0270878408609969
"Hmces","OK","negbinomial.size",0.308847227668056,0.596494204932615,0.113954418232707,0.129009196321471,0.128334351667545,1.00525848804438,FALSE,"Hmces",191,0.0192238183823632
"H1f10","OK","negbinomial.size",0.632825849006348,0.838981484735814,0.0339864054378249,0.032844462215114,0.0378660392941631,0.867385732105782,FALSE,"H1f10",46,0.0176172148807878
"Rab7","OK","negbinomial.size",0.404935338834652,0.681584598490077,1.9484206317473,3.38653850459816,3.87271931426476,0.874460096326674,FALSE,"Rab7",1373,0.0244277223754528
"Rpn1","OK","negbinomial.size",0.00938555110202614,0.0704013693140571,1.15873650539784,1.68159264294281,1.86118349650513,0.903507174924169,FALSE,"Rpn1",1132,0.0669916535862981
"Gata2","OK","negbinomial.size",0.295174002483313,0.582931370191681,0.106357457017193,0.121483566573371,0.119673557570615,1.01512455248678,FALSE,"Gata2",164,0.0321461333637351
"Eefsec","OK","negbinomial.size",0.464151813921016,0.731774068780741,0.0883646541383447,0.0989885645741703,0.0992523753329745,0.99734202070309,FALSE,"Eefsec",153,-0.0152349566140977
"Ruvbl1","OK","negbinomial.size",0.282223509774732,0.569710978380749,0.34266293482607,0.40853514594162,0.418857773420334,0.975355292097332,FALSE,"Ruvbl1",517,0.0260750097453791
"Sec61a1","OK","negbinomial.size",0.00116837975433833,0.0146295307421999,1.31418900839664,2.01291658834832,2.20964150960201,0.910969756678257,FALSE,"Sec61a1",1159,0.0866376117720607
"Kbtbd12","OK","negbinomial.size",0.134886608808706,0.387973376410403,0.15953618552579,0.170938024790084,0.182113135149916,0.938636439647083,FALSE,"Kbtbd12",287,-0.0407778894309666
"Mgll","OK","negbinomial.size",0.0214630736848536,0.127473910320473,0.502598960415834,0.644493242702918,0.651834447894494,0.988737623156794,FALSE,"Mgll",604,-0.0611385788286078
"Abtb1","OK","negbinomial.size",0.817773419155657,0.931965263028299,0.127548980407837,0.136924750099959,0.144135256838306,0.949974025117013,FALSE,"Abtb1",212,0.000211671725061331
"Podxl2","OK","negbinomial.size",0.940306748535122,0.977902789969432,0.0751699320271891,0.0831472211115556,0.0843361914988438,0.985902014708542,FALSE,"Podxl2",84,-0.0131433083580406
"Mcm2","OK","negbinomial.size",0.137760713315295,0.392261357740854,0.259879380247901,0.309241050360615,0.307392640701616,1.00601318774184,FALSE,"Mcm2",434,0.029485648650256
"Tpra1","OK","negbinomial.size",0.0790026228215079,0.284379286847361,0.149540183926429,0.158428788484606,0.17016256515824,0.931043724789158,FALSE,"Tpra1",232,0.0335848770934956
"Plxna1","OK","negbinomial.size",0.873328947530744,0.953933779394986,0.16593362654938,0.180055017992803,0.189813275323648,0.948590227347344,FALSE,"Plxna1",279,-0.0134337862199746
"Chchd6","OK","negbinomial.size",0.332406597088746,0.619812301069809,0.237105157936825,0.270558656537386,0.277906153815471,0.973561228575867,FALSE,"Chchd6",393,-0.0300673647009424
"Txnrd3","OK","negbinomial.size",0.224282748124294,0.509912330827658,0.101959216313475,0.110800159936026,0.114679233735292,0.966174575178799,FALSE,"Txnrd3",165,-0.0374992745752552
"Zxdc","OK","negbinomial.size",0.547621914769882,0.791654151479612,0.127161247501,0.147048017451483,0.143680348516375,1.02343861891958,FALSE,"Zxdc",212,0.00275598445232661
"Klf15","OK","negbinomial.size",0.19127411998972,0.470761783900548,0.201919232307077,0.234012315073971,0.233630722093558,1.00163331678724,FALSE,"Klf15",285,-0.0411342836306668
"Gm44421","OK","negbinomial.size",0.127545168840127,0.373770664998158,0.0131947221111555,0.0170258296681327,0.0147923632197847,1.15098780466401,TRUE,"Gm44421",15,-0.0330301303248985
"Aldh1l1","OK","negbinomial.size",0.856288467280129,0.947109557952112,0.0319872051179528,0.0341764094362255,0.0356419324333229,0.958882055572073,FALSE,"Aldh1l1",68,-0.0167852188783604
"Slc41a3","OK","negbinomial.size",0.979540633072563,0.991655133441608,0.226712371051579,0.262587065112337,0.264700183758713,0.992016935476314,FALSE,"Slc41a3",316,-0.00187959112340049
"Iqsec1","OK","negbinomial.size",0.836213380528661,0.939068015934578,0.286030195921631,0.318887710571919,0.342060848516332,0.932254339995577,FALSE,"Iqsec1",401,-0.0119623989784954
"Nup210","OK","negbinomial.size",0.0119639873164268,0.0840326297086765,0.162335065973611,0.198436785285886,0.185476443266427,1.06987594646099,FALSE,"Nup210",293,0.0605520146258862
"Hdac11","OK","negbinomial.size",0.875118319526867,0.954878613022299,0.0423830467812875,0.0494029588164735,0.0471952996374018,1.04677709848296,FALSE,"Hdac11",55,-0.00438427728741249
"Fbln2","OK","negbinomial.size",0.911190198019563,0.966527258600479,2.06757297081168,6.55983206717313,4.22776958961728,1.55160585933608,TRUE,"Fbln2",1209,0.0154093485157023
"1810044D09Rik","OK","negbinomial.size",0.221573603646858,0.506958535091693,0.0527788884446222,0.054013274690124,0.0589008160177363,0.917020821474855,FALSE,"1810044D09Rik",100,0.0216823836218231
"Chchd4","OK","negbinomial.size",0.418958288108531,0.693881672311679,0.411435425829668,0.485453178728504,0.516044257705272,0.940720047709099,FALSE,"Chchd4",610,0.0132631833621441
"Tmem43","OK","negbinomial.size",0.00080593602472421,0.0109543672834225,0.323070771691323,0.394783526589362,0.392002212406931,1.00709514919663,FALSE,"Tmem43",446,0.089197957939426
"Xpc","OK","negbinomial.size",0.773180515300524,0.911973715192619,0.0859656137544982,0.0946069572171134,0.096556278401081,0.979811554295094,FALSE,"Xpc",143,-0.000569845761146211
"Lsm3","OK","negbinomial.size",0.752839479105283,0.902903506211504,0.492802878848461,0.735948180727709,0.636834948697496,1.15563409676703,TRUE,"Lsm3",610,0.00815853341311404
"Slc6a6","OK","negbinomial.size",0.595418824705473,0.818453287985035,0.566173530587765,0.728119312275096,0.751193032361567,0.969283900285998,FALSE,"Slc6a6",713,0.0171472874622613
"Grip2","OK","negbinomial.size",0.306601175531801,0.594946685890676,7.2546981207517,19.2947029188324,31.7477712643471,0.607749840395904,FALSE,"Grip2",1614,0.0331869564007916
"Ccdc174","OK","negbinomial.size",0.0860133747498326,0.298231940933128,0.095561775289884,0.0984642942822871,0.107387495925335,0.916906511636587,FALSE,"Ccdc174",164,0.0348133278011664
"Fgd5","OK","negbinomial.size",0.8801606218012,0.956378954006022,0.132746901239504,0.136771211515395,0.150250773579137,0.910286238515476,FALSE,"Fgd5",219,-0.00741411270072801
"Nr2c2","OK","negbinomial.size",0.10777758643739,0.34159093908778,0.162337824870052,0.177641428232706,0.185479762640397,0.957740217605907,FALSE,"Nr2c2",268,0.0360627800432701
"Mrps25","OK","negbinomial.size",0.308070064501614,0.595709222198467,0.413034786085566,0.447334026389442,0.518350608020245,0.862995083767644,FALSE,"Mrps25",601,0.0164956105935072
"Rbsn","OK","negbinomial.size",0.0699754072976087,0.265336640411911,0.113570959616154,0.118329590754918,0.127894812447539,0.925210244969522,FALSE,"Rbsn",199,0.0337436878135208
"Prickle2","OK","negbinomial.size",0.373012222994159,0.65467266613368,0.0731707317073171,0.0798439024390243,0.0820596361330965,0.972998494771797,FALSE,"Prickle2",114,-0.0243975115187842
"Adamts9","OK","negbinomial.size",0.656417005662015,0.853312605472725,0.244302279088365,0.283092522990804,0.287137800922483,0.985911719325408,FALSE,"Adamts9",375,0.0201852385448773
"A730049H05Rik","OK","negbinomial.size",0.65532010190448,0.852806561121443,0.00879648140743703,0.00952259096361456,0.00983112116973816,0.968616986730536,FALSE,"A730049H05Rik",18,-0.0109082962586012
"9530026P05Rik","OK","negbinomial.size",0.620460333854351,0.832229719661776,0.00959616153538585,0.0111078768492603,0.0107440802363469,1.0338601913715,FALSE,"9530026P05Rik",14,0.00800389940076664
"Gm44220","OK","negbinomial.size",0.330068024355576,0.617691174595402,0.0139944022391044,0.0146040783686525,0.0156851722964392,0.931075419041967,FALSE,"Gm44220",21,-0.0241562900993363
"Magi1","OK","negbinomial.size",0.532287891444825,0.780250099946793,0.136745301879248,0.14849324270292,0.154973625959246,0.958183960553193,FALSE,"Magi1",236,-0.000727890910773315
"Slc25a26","OK","negbinomial.size",0.784023465361954,0.91693686284963,0.109956017592963,0.121104838064774,0.123765739485026,0.978500500774097,FALSE,"Slc25a26",149,-0.00580680829326351
"Lrig1","OK","negbinomial.size",0.405597675886314,0.682302383234602,0.148340663734506,0.1759862455018,0.168734111008098,1.04297965864978,FALSE,"Lrig1",217,0.0230976578065662
"Kbtbd8","OK","negbinomial.size",0.350904426461505,0.636639401302844,0.0103958416633347,0.0102918832467013,0.0116527974685406,0.883211372589857,FALSE,"Kbtbd8",23,0.0204330161504347
"Suclg2","OK","negbinomial.size",0.732143154347652,0.893554954385423,0.441937508996401,0.54950290271895,0.56045614510448,0.980456557607212,FALSE,"Suclg2",613,-0.00736456730496819
"Eogt","OK","negbinomial.size",0.0422589060037454,0.195504893994295,0.0915633746501399,0.100812794882047,0.102854838200718,0.980146356220155,FALSE,"Eogt",152,0.0482730433546635
"Tmf1","OK","negbinomial.size",0.0806844256347457,0.286932466773128,0.171244926029588,0.182189610767004,0.196242225121017,0.928391484832852,FALSE,"Tmf1",269,-0.0517533483382204
"Uba3","OK","negbinomial.size",0.716179258862722,0.886419879011006,0.534186325469812,0.661730827668925,0.700751594145855,0.94431583630646,FALSE,"Uba3",709,0.0105328527899348
"Arl6ip5","OK","negbinomial.size",0.364553733827954,0.648019092376078,0.219512195121951,0.247395121951221,0.255623694531863,0.967809820620456,FALSE,"Arl6ip5",362,0.00400050565134665
"Lmod3","OK","negbinomial.size",0.907994988271948,0.966076223688112,0.297081167532987,0.3561074770092,0.356871801542851,0.997858265824449,FALSE,"Lmod3",471,-0.0137524917444969
"Frmd4b","OK","negbinomial.size",0.875412574898969,0.954918672377509,0.176355281887245,0.20056372302021,0.202442466614084,0.990719617156932,FALSE,"Frmd4b",281,0.00727400882232327
"Mitf","OK","negbinomial.size",0.185358958485761,0.462971778310962,0.237904838064774,0.266178648540586,0.278928160062443,0.954291056453378,FALSE,"Mitf",372,-0.0342683820222972
"Foxp1","OK","negbinomial.size",0.0778432826062104,0.282147757656896,0.21031587365054,0.230149540183925,0.244098538153197,0.942855053230521,FALSE,"Foxp1",310,0.0380906769981185
"Eif4e3","OK","negbinomial.size",0.197139029165528,0.479163805007035,0.34196656137545,0.38215952157273,0.41789695966243,0.914482655919366,FALSE,"Eif4e3",547,0.0306504443911628
"Gpr27","OK","negbinomial.size",0.210097429656096,0.494455496775665,0.0323870451819272,0.0337506597361056,0.0360866784337925,0.935266452910795,FALSE,"Gpr27",56,0.0291925434657328
"Rybp","OK","negbinomial.size",0.448872415406116,0.719819164950684,0.11155537784886,0.111950419832068,0.125589626107735,0.891398623450249,FALSE,"Rybp",194,0.0114538115015688
"Shq1","OK","negbinomial.size",0.060373496917781,0.24334490312847,0.0291883246701319,0.0283477009196322,0.0325370440905801,0.871243891753497,FALSE,"Shq1",48,0.048267175699736
"Gxylt2","OK","negbinomial.size",0.0986381910366457,0.323658449514072,0.0846372530987605,0.111556373232012,0.0950632774957734,1.17349597205894,TRUE,"Gxylt2",90,-0.0414129235054128
"Ppp4r2","OK","negbinomial.size",0.234887627537331,0.521185846281888,0.449020391843263,0.540300039984008,0.570909864047375,0.946384138738874,FALSE,"Ppp4r2",610,0.022077316878888
"Pdzrn3","OK","negbinomial.size",0.0858394864299593,0.297870237199114,0.306277489004398,0.343756577369052,0.36924611031134,0.930968716445532,FALSE,"Pdzrn3",428,0.0366266352367656
"Chl1","OK","negbinomial.size",0.156481216795459,0.420803452905012,0.00919632147141144,0.00991539384246301,0.010287951491468,0.963786994008088,FALSE,"Chl1",16,0.0337215149309728
